,ligand_A,ligand_B,ddg_expt,ddg,ddg_err,dg_water_rep1,dg_water_rep1_err,dg_water_rep2,dg_water_rep2_err,dg_water_rep3,dg_water_rep3_err,dg_protein_rep1,dg_protein_rep1_err,dg_protein_rep2,dg_protein_rep2_err,dg_protein_rep3,dg_protein_rep3_err,target,group
1332,12,15,0.05571079254150389,-1.908859145952839,0.6719539521272557,162.75,1.28,164.8,1.18,160.74,1.17,155.42,1.07,149.41,1.31,159.5,2.11,jak2_set2,fragments
1333,13_3E64,15,2.317814350128174,0.5043021032504813,0.5597245850441243,155.58,1.63,156.13,1.26,156.56,0.66,160.61,3.45,154.93,2.81,159.06,2.61,jak2_set2,fragments
1334,21,13_3E64,-1.3566017150878906,-0.15933715742511148,0.18873093437096494,-1.61,0.47,-0.71,0.38,-1.22,0.49,-2.82,0.8,-0.59,0.75,-2.13,0.83,jak2_set2,fragments
1335,22-flip,13_3E64,0.410679817199707,-0.6485022307202034,0.17589099853894685,-34.33,0.56,-32.44,0.43,-32.75,0.45,-35.55,0.81,-35.7,0.6,-36.41,0.86,jak2_set2,fragments
1336,15,14,-0.4106793403625488,-1.9550669216061134,0.8187596288583165,236.72,0.42,238.48,0.34,236.27,0.58,221.25,1.54,231.99,2.65,233.69,1.02,jak2_set2,fragments
1337,20,14,0.277862548828125,2.684831102613133,1.1716643762056629,403.19,0.41,402.21,0.38,402.96,0.44,424.23,1.03,403.78,0.94,414.05,1.6,jak2_set2,fragments
1338,22-flip,14,2.317814826965332,0.9839069471000655,0.81426500690297,380.95,0.44,380.85,0.46,381.45,0.55,379.99,0.74,382.84,2.07,392.77,2.64,jak2_set2,fragments
1339,21,18,0.015192031860351481,0.5664435946462726,0.29273385856074907,364.13,0.47,364.98,0.45,364.7,0.39,364.65,0.95,367.96,1.15,368.31,1.59,jak2_set2,fragments
1340,22-flip,18,1.7824735641479492,0.4596876991714362,0.49922823024435486,332.35,0.46,331.3,0.44,332.37,0.53,334.87,1.79,337.11,2.5,329.81,0.97,jak2_set2,fragments
1341,21,20,0.2726707458496094,-1.4666985340981515,0.22427234507613697,16.57,0.46,16.14,0.39,16.24,0.39,9.66,0.73,12.05,0.6,8.83,0.8,jak2_set2,fragments
1342,22-flip,21,1.7672815322875977,-0.734544295729766,0.19424614494127518,-31.83,0.45,-32.29,0.53,-31.42,0.4,-34.85,1.14,-35.64,1.39,-34.27,0.88,jak2_set2,fragments
1343,5,10,-1.739999771118164,-2.238687061822812,0.4190038361849154,190.03,0.19,190.37,0.22,190.66,0.21,185.04,0.98,179.55,0.74,178.37,0.61,liga,fragments
1344,9,10,-0.1599998474121093,-0.16730401529636438,0.10928495057626963,86.32,0.15,86.41,0.2,85.94,0.16,86.22,0.35,84.67,0.39,85.68,0.38,liga,fragments
1345,11,13,-1.5900001525878906,-5.453314212874428,0.35986215726354626,-544.31,0.47,-544.01,0.4,-544.33,0.47,-564.57,1.89,-569.17,2.04,-567.36,1.28,liga,fragments
1346,9,11,-2.6999998092651367,-3.7762906309751423,0.45275649914171995,50.62,0.53,53.46,0.33,52.74,0.32,39.33,2.47,34.01,0.99,36.08,2.14,liga,fragments
1347,12,13,-1.619999885559082,-1.876991714467805,0.3211836792256201,-370.15,0.65,-372.81,0.49,-368.9,0.49,-376.67,0.54,-378.5,0.56,-380.25,0.5,liga,fragments
1348,3,12,-3.0199999809265137,-6.78537284894837,0.8216525593871365,-211.04,0.84,-214.7,0.64,-213.16,0.57,-234.35,1.24,-246.66,4.02,-243.06,0.94,liga,fragments
1349,3,5,1.2300000190734863,0.2884002549394613,0.20106689130717773,-190.4,0.18,-190.96,0.16,-190.83,0.19,-191.22,0.39,-187.92,0.48,-189.43,0.47,liga,fragments
1350,3,7,0.7800002098083496,-0.42304015296367353,0.09297878794702787,-255.68,0.2,-255.92,0.17,-255.94,0.19,-257.28,0.31,-257.18,0.36,-258.39,0.28,liga,fragments
1351,9,3,0.34999990463256836,2.0857233906947084,0.45947345821620267,87.79,0.2,87.45,0.2,87.38,0.19,96.1,0.73,100.18,0.44,92.52,1.7,liga,fragments
1352,4,6,1.1999998092651367,0.37444231994901117,0.3301152388121166,-74.0,0.24,-73.74,0.22,-73.77,0.21,-72.9,0.45,-74.77,0.3,-69.14,0.43,liga,fragments
1353,4,8,0.6700000762939454,-0.5106755895474833,0.4354448000646763,37.95,0.27,37.92,0.3,33.5,0.24,34.99,0.91,31.31,0.63,36.66,0.67,liga,fragments
1354,7,5,0.44999980926513666,0.16650732950924124,0.09350886428015812,59.58,0.18,59.93,0.18,60.17,0.16,60.22,0.61,61.09,0.43,60.46,0.4,liga,fragments
1355,5,8,-1.0299997329711914,-1.8483110261312938,0.43721131668454205,8.51,0.43,6.32,0.42,8.14,0.32,0.26,0.96,-3.74,0.47,3.25,1.0,liga,fragments
1356,7,6,-0.05000019073486319,-0.3648820905035047,0.28477629521612613,-41.24,0.19,-38.68,0.22,-41.69,0.17,-40.47,0.46,-41.61,0.38,-44.11,0.35,liga,fragments
1357,11,10,0.5100002288818359,1.4364244741873802,0.4240588503557927,7.5,0.29,7.71,0.29,8.3,0.3,10.66,0.64,17.83,0.53,13.05,0.59,mcl1,fragments
1358,5,10,1.0,-0.7552581261950279,0.09816500846015874,121.05,0.29,121.46,0.26,120.92,0.28,118.33,0.43,117.6,0.54,118.02,0.6,mcl1,fragments
1359,9,10,0.44000005722045893,0.7074569789674955,0.25607653655845675,2.47,0.36,2.07,0.27,2.57,0.29,5.57,0.63,7.21,0.81,3.21,0.75,mcl1,fragments
1360,11,8,-0.8199996948242188,1.0484384958572335,0.6139505440829883,-8.18,0.34,-7.97,0.34,-8.34,0.29,-5.43,0.59,-8.13,0.67,2.23,0.58,mcl1,fragments
1361,13 flipped,15,-0.0999999046325683,-1.447578075207136,0.4535835191893889,57.11,0.49,55.99,0.46,57.56,0.47,52.36,1.98,53.16,1.19,46.97,1.43,mcl1,fragments
1362,7,13 flipped,0.6700000762939454,1.3312619502868017,0.30538148470082405,-98.82,0.34,-97.77,0.32,-98.97,0.31,-94.09,0.62,-94.68,0.54,-90.08,0.59,mcl1,fragments
1363,13 flipped,8,-1.1599998474121094,-1.8092734225621399,0.21273565807843486,98.54,0.27,98.36,0.26,98.24,0.3,88.98,0.57,91.23,0.85,92.22,0.56,mcl1,fragments
1364,15,14,-0.3000001907348633,1.028521351179097,0.7192957240411778,-58.83,0.5,-57.56,0.47,-57.36,0.47,-58.87,1.81,-47.17,1.85,-54.8,1.35,mcl1,fragments
1365,4,14,0.1999998092651367,1.3774697259400892,0.1556196634143176,-0.37,0.24,-0.55,0.32,-0.79,0.25,3.89,0.66,5.95,0.35,5.74,0.65,mcl1,fragments
1366,5,14,0.42999982833862305,0.6492989165073294,0.14790626932557457,-3.55,0.35,-2.91,0.32,-2.06,0.26,0.77,0.54,-0.39,0.57,-0.75,0.45,mcl1,fragments
1367,9,15,0.1700000762939453,0.9353091140854048,0.715829432324414,-65.77,0.4,-64.8,0.44,-65.6,0.38,-67.99,2.15,-56.22,1.13,-60.22,1.09,mcl1,fragments
1368,5,2,0.7100000381469727,-1.0253346080305927,0.5465236061516457,7.39,0.31,6.47,0.33,7.16,0.28,-2.73,0.67,5.89,0.57,4.99,0.87,mcl1,fragments
1369,2,8,-1.0399999618530271,-0.699490121096242,0.3162325674994174,100.36,0.32,100.52,0.33,101.07,0.27,98.21,0.55,100.12,0.76,94.84,0.48,mcl1,fragments
1370,3,5,0.34999990463256836,2.169375398342894,0.14952134880104487,-15.46,0.32,-15.35,0.3,-15.43,0.33,-6.83,0.84,-5.52,0.83,-6.66,0.91,mcl1,fragments
1371,3,7,0.5099997520446778,3.3954748247291295,0.25364566162330043,98.82,0.28,98.57,0.28,99.09,0.33,111.38,0.9,112.59,1.11,115.13,0.69,mcl1,fragments
1372,4,5,-0.23000001907348633,1.554333970681963,0.1994282136337343,1.82,0.29,2.5,0.31,2.02,0.32,10.04,0.64,8.73,0.78,7.08,0.49,mcl1,fragments
1373,ET,IPT,-0.8899998664855957,-0.8070427023581895,0.09133270101384112,32.59,0.12,32.59,0.11,32.51,0.11,28.34,0.28,29.5,0.22,29.72,0.25,mup1,fragments
1374,ET,PT,-1.239999771118164,-1.2069789674952198,0.2015466720743921,6.37,0.15,6.24,0.14,6.36,0.14,-0.73,0.26,2.04,0.24,2.51,0.24,mup1,fragments
1375,IBT,PT,0.8900003433227537,0.7321542383683874,0.09411241379586378,-0.75,0.15,-1.35,0.16,-0.61,0.19,2.34,0.33,1.47,0.25,2.67,0.27,mup1,fragments
1376,IBT,SBT,0.6700000762939454,0.3871892925430204,0.2157865538434976,36.98,0.14,37.11,0.14,36.75,0.13,37.48,0.37,37.51,0.38,40.71,0.35,mup1,fragments
1377,MT,IPT,-2.210000038146972,-2.053059273422566,0.13327220766455491,71.66,0.15,71.77,0.13,71.73,0.15,62.76,0.58,62.33,0.35,64.3,0.37,mup1,fragments
1378,PT,IPT,0.34999990463256836,0.37842574888463953,0.18957114828457333,26.4,0.22,26.02,0.2,26.43,0.19,29.32,0.37,26.15,0.28,28.13,0.31,mup1,fragments
1379,PT,MT,2.559999942779541,3.1477055449330775,0.08921975380293552,-45.26,0.18,-45.51,0.19,-45.0,0.17,-32.0,0.37,-31.67,0.55,-32.59,0.39,mup1,fragments
1380,PT,SBT,-0.2200002670288086,0.2047482472912672,0.2613188502824695,37.18,0.13,38.43,0.16,37.8,0.12,40.14,0.27,39.71,0.37,36.13,0.14,mup1,fragments
1381,PT,SBT,-0.2200002670288086,-1.044455066921607,0.11835142332031759,37.77,0.11,38.09,0.13,37.8,0.14,33.57,0.28,34.48,0.2,32.5,0.13,mup1,fragments
1382,SBT,SBT,0.0,0.02390057361376673,0.02390057361376673,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mup1,fragments
1383,3,1_1W7H,0.1500000953674316,-0.7911089866156793,0.22145236061014867,-329.7,0.27,-329.33,0.33,-329.88,0.29,-331.06,0.47,-334.63,0.64,-333.15,0.47,p38,fragments
1384,4,1_1W7H,1.4600000381469729,2.7294455066921604,0.21091238890581865,-10.97,0.26,-10.7,0.24,-10.82,0.27,-0.23,0.51,2.58,0.5,-0.58,0.46,p38,fragments
1385,5_1WBW,1_1W7H,2.0,1.8865519439133198,0.13620004939352323,-28.38,0.3,-28.03,0.36,-28.31,0.31,-20.2,0.65,-21.23,0.59,-19.61,0.65,p38,fragments
1386,4,3,1.309999942779541,2.6569471000637366,0.36934671783971534,318.57,0.39,318.74,0.36,318.83,0.37,327.61,0.9,328.53,0.75,333.35,0.74,p38,fragments
1387,3,6,-0.9499998092651368,-3.902963671128103,0.2222401964755483,-221.39,0.39,-222.01,0.43,-221.33,0.37,-236.46,0.92,-237.92,1.08,-239.34,0.9,p38,fragments
1388,4,5_1WBW,-0.5399999618530273,0.07090503505417553,0.17787828438925077,17.31,0.29,17.9,0.29,17.6,0.28,19.51,0.54,17.19,0.46,17.0,0.44,p38,fragments
1389,4,6,0.3600001335144043,-0.913001912045891,0.29628251825935026,83.58,0.62,81.8,0.6,83.64,0.48,79.6,0.83,77.11,1.34,80.85,0.96,p38,fragments
1390,4,7,-0.9000000953674316,-2.190089228808157,0.9703026893741246,62.2,0.68,64.86,0.85,61.54,0.43,55.56,0.86,60.87,1.64,44.68,1.09,p38,fragments
1391,5_1WBW,7,-0.3600001335144043,-0.9042383683875074,0.8177716648182172,59.68,0.96,57.82,0.66,59.66,0.74,47.59,2.41,58.14,1.41,60.08,1.54,p38,fragments
1392,7,6,1.260000228881836,0.22705544933078373,0.24399302330018224,17.03,0.41,18.47,0.53,18.43,0.39,17.14,0.92,20.43,0.62,19.21,0.83,p38,fragments
1393,butyl benzene,benzene,1.5,1.3463989802421925,0.3296398898528338,-12.37,0.35,-12.84,0.42,-13.34,0.38,-8.68,1.09,-4.18,0.69,-8.79,0.87,t4_lysozyme,fragments
1394,benzene,m-xylene,0.44000005722045893,1.1583811344805601,0.589964010907661,-23.92,0.12,-23.97,0.11,-23.99,0.13,-16.41,0.37,-15.8,0.4,-25.13,0.36,t4_lysozyme,fragments
1395,methyl benzene,benzene,0.3200001716613769,0.3728489483747607,0.06666268550908465,11.73,0.07,11.55,0.08,11.87,0.07,13.65,0.17,12.7,0.23,13.48,0.19,t4_lysozyme,fragments
1396,benzene,o-xylene,0.5899996757507324,1.008604206500956,0.15570054051097432,-9.2,0.09,-9.26,0.1,-9.53,0.1,-4.69,0.38,-4.07,0.36,-6.57,0.34,t4_lysozyme,fragments
1397,benzene,p-xylene,0.5299997329711914,0.19200127469725883,0.24166298030162336,-22.32,0.12,-22.23,0.1,-22.2,0.13,-19.1,0.72,-22.38,0.49,-22.86,0.31,t4_lysozyme,fragments
1398,butyl benzene,ethyl benzene,0.9400000572204589,-0.02310388782664137,0.12220892039817009,-16.56,0.29,-17.06,0.32,-16.95,0.29,-17.19,0.49,-16.0,0.33,-17.67,0.38,t4_lysozyme,fragments
1399,butyl benzene,isobutyl benzene,0.2199997901916504,-0.25573613766730396,0.1640542896922628,-0.85,0.25,0.05,0.17,-1.54,0.2,-1.97,0.65,-0.78,0.37,-2.8,0.53,t4_lysozyme,fragments
1400,butyl benzene,meta methyl ethyl benzene,1.579999923706055,1.6268323773103899,0.2796369961512136,-28.47,0.28,-28.51,0.27,-28.62,0.3,-22.63,0.54,-19.03,0.54,-23.52,0.42,t4_lysozyme,fragments
1401,butyl benzene,methyl benzene,1.179999828338623,0.19040790312300832,0.4798241568981721,-25.04,0.36,-24.79,0.26,-24.5,0.36,-21.27,1.15,-28.56,0.74,-22.11,1.1,t4_lysozyme,fragments
1402,butyl benzene,ortho methyl ethyl benzene,2.12999963760376,0.9289356277884008,0.11739908930988116,-12.89,0.25,-12.27,0.26,-11.72,0.26,-8.13,0.46,-9.05,0.5,-8.04,0.46,t4_lysozyme,fragments
1403,butyl benzene,para methyl ethyl benzene,1.2799997329711914,-0.7233906947100066,0.2001815972928251,-28.29,0.31,-28.22,0.33,-27.68,0.26,-32.69,0.36,-31.09,0.43,-29.49,0.53,t4_lysozyme,fragments
1404,propyl benzene,butyl benzene,-0.1499996185302734,0.9209687699171452,0.10513074888321863,8.37,0.18,8.37,0.15,8.04,0.17,12.41,0.37,11.21,0.3,12.72,0.33,t4_lysozyme,fragments
1405,ethyl benzene,meta methyl ethyl benzene,0.6399998664855957,1.1042065009560231,0.06371773311580337,-11.98,0.07,-11.94,0.07,-11.89,0.08,-7.56,0.21,-7.64,0.19,-6.75,0.22,t4_lysozyme,fragments
1406,ortho methyl ethyl benzene,ethyl benzene,-1.1899995803833008,-0.8078393881453156,0.07561113230228715,-4.95,0.08,-5.11,0.08,-5.08,0.08,-9.06,0.22,-7.95,0.27,-8.27,0.27,t4_lysozyme,fragments
1407,para methyl ethyl benzene,ethyl benzene,-0.3399996757507324,0.6333652007648184,0.16765216226299479,11.14,0.09,11.1,0.07,11.15,0.09,13.17,0.15,15.46,0.15,12.71,0.18,t4_lysozyme,fragments
1408,propyl benzene,ethyl benzene,0.7900004386901855,0.5616634799235185,0.09600131963375212,-8.62,0.14,-8.7,0.16,-8.81,0.15,-5.45,0.16,-6.97,0.18,-6.66,0.16,t4_lysozyme,fragments
1409,propyl benzene,isobutyl benzene,0.07000017166137688,0.8755576800509878,0.09966705891840638,6.43,0.14,6.27,0.18,6.57,0.17,10.99,0.22,9.49,0.22,9.78,0.24,t4_lysozyme,fragments
1410,meta methyl ethyl benzene,m-xylene,0.3600001335144043,1.6403760356915231,0.06866034965933578,-7.86,0.08,-7.98,0.08,-8.02,0.08,-0.83,0.22,-0.76,0.19,-1.68,0.28,t4_lysozyme,fragments
1411,ortho methyl ethyl benzene,o-xylene,-0.039999961853027295,1.1265137029955385,0.07823100644860913,-10.25,0.1,-10.27,0.09,-10.37,0.09,-4.98,0.28,-5.67,0.32,-6.1,0.34,t4_lysozyme,fragments
1412,para methyl ethyl benzene,p-xylene,0.75,2.2028362014021674,0.06543708601967471,-7.22,0.08,-7.23,0.09,-7.12,0.09,2.35,0.15,1.41,0.18,2.32,0.14,t4_lysozyme,fragments
1413,34,25,0.05000019073486319,1.0006373486297004,0.2680171013279414,0,0,0,0,0,0,3.91,0.81,6.4,1.06,2.25,0.9,cdk2,charge_annihilation_set
1414,39charg,25,-1.4600000381469729,-2.1183875079668577,0.3219095206980784,0,0,0,0,0,0,-7.36,2.31,-10.55,2.13,-8.68,1.26,cdk2,charge_annihilation_set
1415,39charg,34,-1.510000228881836,-3.7101657106437216,0.6689994446872577,0,0,0,0,0,0,-10.98,1.38,-21.87,1.3,-13.72,1.56,cdk2,charge_annihilation_set
1416,17charg,18,0.46000003814697255,0.4469407265774379,0.17644141393571264,0,0,0,0,0,0,1.44,1.31,2.01,0.96,2.16,1.31,dlk,charge_annihilation_set
1417,17charg,8,-0.07000064849853509,0.1202995538559592,0.2736075382502308,0,0,0,0,0,0,0.63,1.21,-1.63,0.67,2.51,1.24,dlk,charge_annihilation_set
1418,4charg,8,-1.1800003051757812,-1.4786488209050352,0.11804283439390066,0,0,0,0,0,0,-6.21,0.85,-5.82,0.7,-6.53,0.84,dlk,charge_annihilation_set
1419,9,18,-1.25,-0.8333333333333334,0.2035256058801757,0,0,0,0,0,0,-3.07,1.12,-2.86,1.48,-4.53,1.2,dlk,charge_annihilation_set
1420,9,4charg,-0.6000003814697266,1.1480242192479286,0.2686364469727071,0,0,0,0,0,0,6.09,0.9,2.45,0.77,5.87,1.13,dlk,charge_annihilation_set
1421,21,27chargR,-0.05999999999999999,-0.5465264499681324,0.34001740895550514,0,0,0,0,0,0,-5.0,1.79,-0.02,1.27,-1.84,0.84,egfr,charge_annihilation_set
1422,21,28charg,-0.82,-1.3702995538559593,0.24065440183217063,0,0,0,0,0,0,-3.91,0.94,-5.82,0.91,-7.47,1.19,egfr,charge_annihilation_set
1423,21,29charg,-0.58,4.882090503505416,0.47058458876117837,0,0,0,0,0,0,21.89,3.04,19.8,3.3,19.59,3.21,egfr,charge_annihilation_set
1424,21,30charg,-1.37,0.48518164435946454,0.253246412010372,0,0,0,0,0,0,3.13,1.2,1.83,1.81,1.13,1.74,egfr,charge_annihilation_set
1425,27chargR,28charg,-0.76,-1.2141491395793498,0.38067639167119266,0,0,0,0,0,0,-3.01,1.65,-4.58,1.32,-7.65,2.55,egfr,charge_annihilation_set
1426,29charg,28charg,-0.23999999999999996,-5.834130019120459,0.45969224822586413,0,0,0,0,0,0,-25.95,1.97,-24.49,2.56,-22.79,4.34,egfr,charge_annihilation_set
1427,29charg,30charg,-0.79,-4.425589547482473,0.7118629805557196,0,0,0,0,0,0,-24.35,2.19,-17.88,3.37,-13.32,1.33,egfr,charge_annihilation_set
1428,19charg,20,-0.9000005722045898,-2.637826641172722,0.6816549735886885,0,0,0,0,0,0,-16.23,1.76,-11.87,1.74,-5.01,1.58,ephx2,charge_annihilation_set
1429,20,33,-1.5999994277954102,-2.231516889738687,0.46822464085574855,0,0,0,0,0,0,-12.91,2.59,-8.2,2.12,-6.9,1.77,ephx2,charge_annihilation_set
1430,47charg,19charg,3.010000228881836,6.005417463352453,1.5505771385143023,0,0,0,0,0,0,21.18,4.42,14.93,4.01,39.27,5.4,ephx2,charge_annihilation_set
1431,47charg,33,0.5100002288818359,-0.029477374123645622,0.42927075334812553,0,0,0,0,0,0,1.08,1.48,2.42,2.12,-3.87,0.97,ephx2,charge_annihilation_set
1432,17charg,14,0.0,-0.7648183556405355,0.7829742414832361,0,0,0,0,0,0,-1.82,3.21,2.02,1.88,-9.8,2.93,irak4_s2,charge_annihilation_set
1433,17charg,18,-0.8100004196166992,-2.1829190567240278,0.46109964631338507,0,0,0,0,0,0,-7.01,2.74,-10.24,2.54,-10.15,3.61,irak4_s2,charge_annihilation_set
1434,17charg,5charg,0.5,0.1752708731676227,0.754224512362679,0,0,0,0,0,0,-0.03,2.65,-4.56,3.05,6.79,3.34,irak4_s2,charge_annihilation_set
1435,18,14,0.8100004196166992,0.6724028043339708,0.38629365089641027,0,0,0,0,0,0,-0.37,2.12,4.57,1.76,4.24,1.01,irak4_s2,charge_annihilation_set
1436,18,6,2.40999984741211,3.276768642447419,0.6168112694769885,0,0,0,0,0,0,19.05,1.62,9.44,2.66,12.64,1.71,irak4_s2,charge_annihilation_set
1437,5charg,14,-0.5,-0.9273422562141491,0.537158620590208,0,0,0,0,0,0,-4.94,5.53,-2.6,2.95,-4.1,1.38,irak4_s2,charge_annihilation_set
1438,6,14,-1.5999994277954102,-1.798916507329509,0.8057188812510416,0,0,0,0,0,0,-13.93,2.08,-8.01,2.48,-0.64,2.27,irak4_s2,charge_annihilation_set
1439,6,5charg,-1.0999994277954102,-0.7950924155513065,0.9922417916538306,0,0,0,0,0,0,-10.21,6.08,3.18,4.49,-2.95,3.01,irak4_s2,charge_annihilation_set
1440,19charg,27,1.890000343322754,1.1376673040152963,0.5556191929030185,0,0,0,0,0,0,5.05,0.78,9.29,1.19,-0.06,1.6,irak4_s3,charge_annihilation_set
1441,19charg,28charg,1.1000003814697266,1.093052899936265,0.48917889381024043,0,0,0,0,0,0,3.94,0.91,1.14,1.02,8.64,2.57,irak4_s3,charge_annihilation_set
1442,19charg,29,1.890000343322754,0.021510516252390033,0.3460869395367633,0,0,0,0,0,0,2.78,0.92,-2.61,1.15,0.1,1.49,irak4_s3,charge_annihilation_set
1443,28charg,27,0.7899999618530273,0.8309432759719567,0.5551632720798358,0,0,0,0,0,0,-0.2,0.89,8.48,2.13,2.15,1.21,irak4_s3,charge_annihilation_set
1444,29,27,0.0,-0.20873167622689612,0.1383938537185631,0,0,0,0,0,0,-0.15,0.77,-1.25,0.79,-1.22,1.03,irak4_s3,charge_annihilation_set
1445,29,28charg,-0.7899999618530273,-0.104365838113448,0.5536787968764302,0,0,0,0,0,0,-4.93,1.46,-0.54,1.3,4.16,1.55,irak4_s3,charge_annihilation_set
1446,17,18,-1.5,-0.05417463352453788,1.0712935634783043,0,0,0,0,0,0,-7.88,1.6,-2.86,1.2,10.06,2.3,itk,charge_annihilation_set
1447,17,19,-1.7999992370605467,-0.82138304652645,0.8011934124739408,0,0,0,0,0,0,-1.86,1.93,2.03,3.07,-10.48,2.39,itk,charge_annihilation_set
1448,17,1charg,-1.2999992370605469,1.2834608030592733,0.25736945258827143,0,0,0,0,0,0,4.73,0.76,6.42,1.85,4.96,2.08,itk,charge_annihilation_set
1449,18,19,-0.29999923706054693,-0.7616316124920331,0.6133554628929666,0,0,0,0,0,0,-8.65,1.77,1.07,2.13,-1.98,1.83,itk,charge_annihilation_set
1450,1charg,18,-0.2000007629394531,-1.1281070745697896,0.20788268687193975,0,0,0,0,0,0,-5.67,0.94,-4.98,1.0,-3.51,1.46,itk,charge_annihilation_set
1451,17,16charg,0.3299999237060547,1.6371892925430211,0.21458726304218417,0,0,0,0,0,0,7.18,1.39,6.82,1.17,6.55,1.94,jak1,charge_annihilation_set
1452,17,jmc_22,-0.4800004959106445,-0.2668897386870619,0.38338048623622123,0,0,0,0,0,0,-3.91,1.99,-0.86,1.59,1.42,1.42,jak1,charge_annihilation_set
1453,17,jmc_25,-0.5399999618530273,1.2229126832377308,0.385806883390073,0,0,0,0,0,0,5.65,2.06,2.03,1.09,7.67,1.53,jak1,charge_annihilation_set
1454,18charg,16charg,0.7600002288818359,0.6070745697896749,0.5888294579070824,0,0,0,0,0,0,-1.95,1.08,7.35,2.78,2.22,1.22,jak1,charge_annihilation_set
1455,18charg,jmc_34,-1.7699995040893557,-0.4182600382409178,0.767269744407749,0,0,0,0,0,0,5.33,1.39,-4.23,2.64,-6.35,2.41,jak1,charge_annihilation_set
1456,jmc_25,jmc_22,0.05999946594238279,-1.654716379859783,0.6864415325275491,0,0,0,0,0,0,-12.17,2.11,-7.49,1.29,-1.11,2.63,jak1,charge_annihilation_set
1457,jmc_25,jmc_34,-1.6599998474121094,-1.5168897386870617,0.4034149583052751,0,0,0,0,0,0,-6.49,1.84,-3.27,1.42,-9.28,1.53,jak1,charge_annihilation_set
1458,19b_charg,19a_charg,0.44000005722045893,3.9531548757170167,1.0865320131849912,0,0,0,0,0,0,13.4,3.12,26.5,3.7,9.72,2.23,jnk1,charge_annihilation_set
1459,6a,19a_charg,1.549999713897705,3.717335882727852,0.20049820505064064,0,0,0,0,0,0,16.47,1.14,15.74,1.22,14.45,1.17,jnk1,charge_annihilation_set
1460,6a,19b_charg,1.109999656677246,-0.5648502230720204,0.14329239342525588,0,0,0,0,0,0,-1.79,0.84,-2.78,1.1,-2.52,0.9,jnk1,charge_annihilation_set
1461,26charg,27,-1.7899994850158691,-8.538878266411727,0.6512589733860986,0,0,0,0,0,0,-41.68,2.27,-33.76,1.38,-31.74,1.93,ptp1b,charge_annihilation_set
1462,26charg,32,-4.089999675750732,-8.498247291268322,1.589322752879665,0,0,0,0,0,0,-48.92,4.03,-22.59,3.52,-35.16,4.91,ptp1b,charge_annihilation_set
1463,27,32,-2.3000001907348637,-1.1854684512428297,0.5685236894426772,0,0,0,0,0,0,-6.69,4.05,-2.35,4.66,-5.84,1.48,ptp1b,charge_annihilation_set
1464,10,2,1.5300002098083496,0.13862332695984703,0.18913086954333352,0,0,0,0,0,0,1.31,1.49,-0.14,1.36,0.57,0.81,thrombin,charge_annihilation_set
1465,11,10,-1.829999923706055,-3.2871255576800507,0.32795102701379714,0,0,0,0,0,0,-12.11,1.49,-13.72,2.39,-15.43,1.9,thrombin,charge_annihilation_set
1466,11,3,0.1800003051757812,-0.6405353728489483,0.2756161844877155,0,0,0,0,0,0,-0.56,0.71,-5.17,0.55,-2.31,0.6,thrombin,charge_annihilation_set
1467,11,jmb2009-4,-5.689999580383301,-6.942319949012109,0.8404282013272197,0,0,0,0,0,0,-35.96,3.19,-21.9,1.04,-29.28,1.29,thrombin,charge_annihilation_set
1468,1,10,-0.8699998855590821,-0.6062778840025492,0.268176897277302,0,0,0,0,0,0,-3.17,1.34,-0.68,1.53,-3.76,1.24,thrombin,charge_annihilation_set
1469,1,2,0.6600003242492677,2.0610261312938176,0.3221685144471609,0,0,0,0,0,0,8.95,0.74,5.91,1.0,11.01,1.15,thrombin,charge_annihilation_set
1470,1,jmb2009-4,-4.729999542236329,-6.736775015933715,1.3299133767629667,0,0,0,0,0,0,-30.38,2.08,-38.35,3.01,-15.83,1.66,thrombin,charge_annihilation_set
1471,3,2,-0.48000001907348633,1.8387507966857866,1.227290497335789,0,0,0,0,0,0,0.84,2.18,2.36,2.07,19.88,1.4,thrombin,charge_annihilation_set
1472,3,jmb2009-4,-5.869999885559082,-7.764499681325686,0.9538477029928852,0,0,0,0,0,0,-28.37,3.43,-27.45,1.01,-41.64,1.81,thrombin,charge_annihilation_set
1473,31,6,0.5200004577636719,1.2515933715742507,0.07880122209086843,-107.42,0.18,-107.14,0.19,-107.49,0.17,-101.51,0.29,-102.53,0.25,-102.3,0.31,bace1,scaffold_hopping_set
1474,31,7,0.6400003433227539,2.4657425111536067,0.14244182333355576,-74.4,0.26,-75.01,0.3,-74.19,0.26,-63.59,0.77,-64.48,0.95,-64.58,0.67,bace1,scaffold_hopping_set
1475,7,6,-0.11999988555908199,-1.7256214149139593,0.21643121896563244,-17.8,0.22,-17.62,0.27,-18.13,0.27,-27.01,0.67,-24.0,0.83,-24.2,0.79,bace1,scaffold_hopping_set
1476,4d,4c,-0.0699996948242187,0.49474187380497114,0.11474346729343489,-8.28,0.35,-8.25,0.33,-8.37,0.28,-5.72,0.41,-5.88,0.49,-7.09,0.47,factor_xa,scaffold_hopping_set
